hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,46,2017,March,13,27,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.2,0,0
City Hotel,47,2017,March,13,27,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,115.2,0,0
City Hotel,46,2017,March,13,27,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.2,0,0
City Hotel,25,2017,March,13,27,1,3,1,0,0,BB,Corporate,Corporate,0,0,0,D,D,0,No Deposit,0,Transient,95,0,2
City Hotel,117,2017,March,13,27,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.8,0,0
City Hotel,55,2017,March,13,27,1,3,2,0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,134.3,0,0
City Hotel,65,2017,March,13,27,1,3,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,125.8,0,2
City Hotel,90,2017,March,13,27,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,1
City Hotel,82,2017,March,13,27,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,0
City Hotel,134,2017,March,13,27,1,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,1
City Hotel,53,2017,March,13,27,1,4,2,0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,132.6,0,0
City Hotel,74,2017,March,13,27,1,5,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,164.67,0,1
City Hotel,40,2017,March,13,27,1,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,73.44,0,0
City Hotel,8,2017,March,13,28,0,1,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.4,0,0
City Hotel,4,2017,March,13,28,0,1,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,0,Transient,110.7,0,0
City Hotel,106,2017,March,13,28,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0
City Hotel,120,2017,March,13,28,0,3,2,0,0,SC,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,88,0,0
City Hotel,138,2017,March,13,28,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,100.3,0,2
City Hotel,41,2017,March,13,28,0,4,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,83.3,0,0
City Hotel,97,2017,March,13,28,0,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68,0,0
City Hotel,221,2017,March,13,28,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,0
City Hotel,106,2017,March,13,28,0,5,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.64,0,2
City Hotel,66,2017,March,13,28,0,5,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.84,0,0
City Hotel,22,2017,March,13,28,1,5,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,165.33,0,1
City Hotel,19,2017,March,13,29,0,1,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98,0,0
City Hotel,7,2017,March,13,29,0,1,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,57,2017,March,13,29,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.2,0,0
City Hotel,57,2017,March,13,29,0,2,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115.2,0,0
City Hotel,0,2017,March,13,29,0,3,1,0,0,BB,Direct,Direct,0,0,0,A,D,1,No Deposit,0,Transient,6,0,0
City Hotel,44,2017,March,13,29,0,3,2,0,0,SC,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,70,0,0
City Hotel,73,2017,March,13,29,0,3,2,0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,144,0,0
City Hotel,0,2017,March,13,29,0,3,1,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,6,0,0
City Hotel,74,2017,March,13,29,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,2
City Hotel,92,2017,March,13,29,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.2,0,1
City Hotel,40,2017,March,13,29,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,158,0,0
City Hotel,238,2017,March,13,29,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.2,0,1
City Hotel,76,2017,March,13,29,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,138.15,0,3
City Hotel,56,2017,March,13,29,1,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.88,0,0
City Hotel,76,2017,March,13,29,2,4,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,143.1,0,0
City Hotel,26,2017,March,13,29,2,5,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,100,0,1
City Hotel,629,2017,March,13,30,0,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,59,0,0
City Hotel,109,2017,March,13,30,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.2,0,2
City Hotel,71,2017,March,13,30,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.2,0,0
City Hotel,36,2017,March,13,30,0,1,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,629,2017,March,13,30,0,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,59,0,0
City Hotel,2,2017,March,13,30,0,1,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,108,0,0
City Hotel,629,2017,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,629,2017,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,629,2017,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,629,2017,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,629,2017,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,629,2017,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,629,2017,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,629,2017,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,629,2017,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,85,2017,March,13,30,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0
City Hotel,52,2017,March,13,30,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.2,0,0
City Hotel,138,2017,March,13,30,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,0
City Hotel,629,2017,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,629,2017,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,629,2017,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,629,2017,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,629,2017,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,629,2017,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,0,0
City Hotel,58,2017,March,13,30,0,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.8,0,0
City Hotel,278,2017,March,13,30,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.6,0,1
City Hotel,56,2017,March,13,30,0,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.8,0,0
City Hotel,109,2017,March,13,30,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,0,Transient,85.8,0,0
City Hotel,56,2017,March,13,30,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.8,0,1
City Hotel,61,2017,March,13,30,0,3,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.8,0,1
City Hotel,81,2017,March,13,30,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,0,Transient,85.8,0,1
City Hotel,33,2017,March,13,30,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.33,0,0
City Hotel,48,2017,March,13,30,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,89.1,0,0
City Hotel,81,2017,March,13,30,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,0,Transient,85.8,0,1
City Hotel,56,2017,March,13,30,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.8,0,1
City Hotel,73,2017,March,13,30,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.8,0,0
City Hotel,64,2017,March,13,30,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72,0,0
City Hotel,58,2017,March,13,30,0,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.8,0,0
City Hotel,56,2017,March,13,30,0,3,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.8,0,0
City Hotel,160,2017,March,13,30,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,0,Transient,90.46,0,2
City Hotel,63,2017,March,13,30,1,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,148.15,0,0
City Hotel,160,2017,March,13,30,1,3,0,2,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,90.46,0,2
City Hotel,60,2017,March,13,30,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,104.4,0,0
City Hotel,70,2017,March,13,30,2,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.32,0,0
City Hotel,63,2017,March,13,30,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.9,0,0
City Hotel,55,2017,March,13,30,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.15,0,1
City Hotel,25,2017,March,13,31,0,1,2,0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,166,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,56,2017,March,13,31,0,1,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,124.2,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,44,2017,March,13,31,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,2
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,111,2017,March,13,31,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,0
City Hotel,56,2017,March,13,31,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,114,2017,March,13,31,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,1
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,67,2017,March,13,31,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,98,2017,March,13,31,0,2,3,0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,174.6,0,2
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,80,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,108,2017,March,13,31,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,28,Transient,90,0,0
City Hotel,66,2017,March,13,31,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,72,2017,March,13,31,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110.4,0,1
City Hotel,74,2017,March,13,31,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,92.4,0,1
City Hotel,161,2017,March,13,31,1,2,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,127.2,0,0
City Hotel,161,2017,March,13,31,1,2,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,127.2,0,0
City Hotel,161,2017,March,13,31,1,2,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,127.2,0,0
City Hotel,161,2017,March,13,31,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,92.4,0,0
City Hotel,63,2017,March,13,31,1,2,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.4,0,2
City Hotel,205,2017,March,13,31,1,2,2,0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,143.4,0,1
City Hotel,62,2017,March,13,31,1,2,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,212.67,0,0
City Hotel,123,2017,March,13,31,1,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,158.4,0,1
City Hotel,161,2017,March,13,31,1,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,157.2,0,0
City Hotel,187,2017,March,13,31,2,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.42,0,1
City Hotel,105,2017,March,13,31,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110.7,0,1
City Hotel,105,2017,March,13,31,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110.7,0,1
City Hotel,105,2017,March,13,31,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110.7,0,1
City Hotel,105,2017,March,13,31,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110.7,0,1
City Hotel,120,2017,March,13,31,2,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,92.95,0,0
City Hotel,241,2017,March,13,31,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,103.6,0,0
City Hotel,241,2017,March,13,31,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,103.6,0,0
City Hotel,105,2017,March,13,31,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110.7,0,1
City Hotel,241,2017,March,13,31,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,99.45,0,0
City Hotel,125,2017,March,13,31,2,2,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,91.44,0,1
City Hotel,241,2017,March,13,31,2,2,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,103.6,0,0
City Hotel,55,2017,March,13,31,2,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,82.42,0,1
City Hotel,41,2017,March,13,31,2,4,1,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,138.13,0,0
City Hotel,95,2017,March,13,31,2,6,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.98,0,0
City Hotel,39,2017,March,13,31,2,6,1,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,204.53,0,0
City Hotel,115,2017,April,13,1,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,1
City Hotel,43,2017,April,13,1,1,1,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,230,0,0
City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,73,2017,April,13,1,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,1
City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,150,2017,April,13,1,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,0
City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,162,2017,April,13,1,2,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,212,2017,April,13,1,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,50,Transient-Party,98,0,0
City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,149,2017,April,13,1,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,0
City Hotel,150,2017,April,13,1,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,0
City Hotel,74,2017,April,13,1,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,1
City Hotel,162,2017,April,13,1,2,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,208,2017,April,13,1,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,2
City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,149,2017,April,13,1,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,0
City Hotel,30,2017,April,13,1,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120,0,0
City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98,0,0
City Hotel,79,2017,April,13,1,2,2,3,0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,125.1,0,0
City Hotel,77,2017,April,13,1,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,163.8,0,0
City Hotel,174,2017,April,13,1,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,2
City Hotel,77,2017,April,13,1,2,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,127.8,0,0
City Hotel,33,2017,April,13,1,2,2,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,230,0,0
